51570522-6c22-438c-9a8b-09e006a8b0de;2010-07-25 01:00:00;id467;{'hippocratic','plumbable','teaseller','bushel'};10;Mlvjluzclfybedjjqtid;false
bfdaaf4a-fe38-49e5-9ed3-ec79d3469a3e;2010-03-16 00:00:00;id884;{'hippocratic'};20;Prtcksbqgfzindc;true
85dd76df-6ea5-42a0-9f0c-8579a63e22e4;2013-05-08 01:00:00;id366;{'cardigan','durant','frequence'};55;Ssaixtlzchkevtlytolzamrgl;false
e6e6fac0-efeb-4081-a4ef-659b230f8e1e;2013-09-21 01:00:00;id857;{'bushel'};31;Gdkrhwagzkvttpggdcbwfxuvitater;true
bdfb9109-0b72-4fe5-9b71-2c2b7d146e17;2013-05-27 01:00:00;id779;{'bushel','frequence'};95;Wazvtdwweytqmm;false
42665129-8098-4b0d-860a-ebdfa712c976;2011-03-16 00:00:00;id553;{'tonette','durant','bushel','frequence'};59;Rojqhjjfzbifevaddvchrrcoa;false
e36b4f6a-6ff1-4903-be20-f236bffc9e2d;2011-06-05 01:00:00;id899;{'durant','tonette','frequence'};97;Lucixmfdjqjwuznemouohfv;true
2a1816a2-02f3-4513-aad0-04a54950ce54;2012-05-08 01:00:00;id636;{'frequence'};18;Ohuvndybnsg;true
b527ef40-a002-49e9-bed1-6326202671b0;2012-07-22 01:00:00;id686;{'teaseller'};85;Jifuqljlkoifbvrwghtxsjbtecbas;false
6bb23267-ac65-4a22-bf0c-d8de43c7154d;2013-11-20 00:00:00;id488;{};21;Xbuexdfjugtklwaf;false
1b59acfc-5ddd-4947-8cd5-1476d13eb121;2012-07-01 01:00:00;id377;{};100;Wlvphajjltucmwgqrgduqmrlymkhjp;true
478bdd27-8bb5-48c9-840b-480cd0fa58e8;2012-05-17 01:00:00;id354;{'hippocratic','yearling','plumbable','bushel'};4;Cpkbavpytxtshjijmffbsjukoil;false
eec88079-7314-432c-a2a3-528390df928d;2013-03-28 00:00:00;id749;{'plumbable'};64;Rsztrrvxcvssjsivtpxzpae;true
a778acc8-8b39-4018-a043-b98cacdd7257;2012-08-03 01:00:00;id596;{'hippocratic','yearling','plumbable','bushel'};85;Ekhazpzgpvfdyvuofxxeijauuiorft;true
4d15ad2e-3327-4282-92c9-4006a05068d9;2010-03-02 00:00:00;id457;{'tonette','plumbable','bushel'};53;Hmxgbfqzbhnkxbbeoptvxcmqoqy;true
60d510bd-c7b5-483b-89ce-e99721c8401f;2011-05-06 01:00:00;id978;{'yearling','tonette'};25;Waizzvmuctrevhlyzmywic;true
e518ba26-1523-4518-8254-551ec6f35bde;2011-07-15 01:00:00;id567;{'durant','bushel'};44;Unydgfdqtykowvhsulhfkofojgwne;false
5af90cc8-2523-4a70-b6b1-061f895b79f1;2013-12-31 00:00:00;id983;{'bushel'};55;Ikcefzssbatlbaggxjbst;false
6bd1ca31-6837-4ce4-8c5c-96f7523f1cec;2012-08-12 01:00:00;id759;{'tonette'};78;Jfcpmdmfncyhljcwfdenjwqvjkumv;true
cf0374a4-cd40-470a-9da1-d9f7596fdac8;2013-04-25 01:00:00;id397;{'yearling'};60;Ehcweyuojarxogvbrjhxdlyosovx;true
832b1c03-8568-4096-8726-0ebcca841f9f;2011-08-08 01:00:00;id379;{'yearling'};10;Sgwaxvrvsaepwpptxpetduv;true
d20ed505-e054-42b0-8896-0b801d2259bf;2012-04-26 01:00:00;id659;{'plumbable'};2;Pbkszhsdrnameaksfedc;false
3d02f2bf-7ce9-4197-acc8-bf6ac55ce020;2013-10-14 01:00:00;id533;{'tonette','yearling','plumbable'};70;Qdtntxvotyhvjr;true
f7a0be02-dce5-443e-ba86-70fa54980417;2010-04-21 01:00:00;id763;{'yearling','bushel'};51;Bjyqkzrwydphxcgkmve;true
2dfa7e9b-d57f-4508-a9d6-9af312a806a4;2011-01-31 00:00:00;id766;{'durant','teaseller'};62;Fryfywinmpimrg;true
08eea070-47e2-4bff-8cf2-5758e4081ff5;2012-09-02 01:00:00;id846;{'cardigan','durant'};4;Zyyowxoayqazlmfvcoskfp;false
3f080655-a8d1-41aa-9239-1b5356620cd2;2013-01-10 00:00:00;id555;{'tonette'};49;Uapnlmiwadhqjwgulzlrewgwx;false
d7eb5684-4305-4202-85c7-dae3de1e7275;2010-03-30 01:00:00;id697;{};47;Szuynclqwacpeuvooadfe;false
66e90b35-5428-4762-8b6c-c98887ceb003;2013-04-17 01:00:00;id794;{};39;Jvaxbhquuhhhjluniazyzivuvu;true
f75e1347-f15b-4578-9e0d-3a6c56bd1f0f;2013-12-19 00:00:00;id385;{'yearling','frequence'};29;Iloelzayyqggbqbyy;false
97e6ba7a-7b49-4f15-ac0a-23cd6af6b54d;2012-07-29 01:00:00;id965;{'yearling','durant','plumbable'};82;Acdhssksuezapdkaouvlrxelr;false
d7ba4ba2-8eb1-4e18-9d09-73a4498d1468;2011-02-18 00:00:00;id876;{'plumbable'};16;Rorxnrbduqrhtijwvyjslfbltnty;false
7e18ddcc-87e2-4574-97e7-e09666b9a92b;2012-04-23 01:00:00;id775;{'hippocratic','cardigan','plumbable'};73;Xclocblafzfabvzeqtvhuqkyxpesg;true
1a8c74c2-ca98-4ad0-b6ba-3c88b9fcc8fa;2010-10-27 01:00:00;id685;{'hippocratic','yearling'};75;Udgkpbcnimchnsse;false
aa528984-2e8d-443f-bb38-98dd4bdfd747;2012-10-17 01:00:00;id956;{'tonette','durant','frequence'};95;Qqvhatiswknx;false
3a5e0e59-c685-47f8-9d7c-5225f6b7301a;2010-04-29 01:00:00;id763;{'hippocratic','bushel'};64;Gurkxsettzfnrynxn;true
1db6f988-b55f-4bee-9e4d-556b9113da6d;2010-10-06 01:00:00;id369;{'cardigan','durant','bushel'};29;Ifjwwsrgjbwgwofmcnyme;true
7435f4dc-5975-4eee-acf0-a88acfb85ff1;2010-07-15 01:00:00;id365;{};17;Rjdjeswzikugcykutebhxzj;false
c909b09d-35c9-4f8a-a891-b6b1f5a7579f;2013-02-17 00:00:00;id394;{'hippocratic','frequence'};95;Fkvgizhsrwpeghnmbafrvnoeacetp;true
21ba2aa3-1842-45ac-9aac-463328e063f3;2012-04-10 01:00:00;id538;{'yearling','tonette','durant'};89;Vmvfwimlkewsigxtzaeqdzikpv;true
b4c665b6-293c-4eca-82ff-80f22bb3cd4a;2012-07-28 01:00:00;id956;{};26;Jcyliclznlhbygvfupnebskfcgh;false
9123f120-e8c8-4e54-84aa-9ce8e505f51e;2011-12-08 00:00:00;id558;{'bushel'};16;Btuzmcsbhoaijxsllvqrijgyzk;true
a2b580c6-38eb-45d3-9453-0b39c690e101;2010-03-05 00:00:00;id495;{'hippocratic','yearling','plumbable','teaseller'};85;Gkilraopifrpfbfigpncb;true
0b5cb2ac-d788-4324-a9ba-1425bb1e554a;2011-05-30 01:00:00;id876;{'cardigan','durant','frequence'};26;Abfennzjscov;false
d353484e-8a81-4bdd-9b2b-80d8fddcad07;2013-02-01 00:00:00;id478;{'frequence'};1;Nfysquvunedqxbdnxmflqrkevbjhns;false
cf233ca7-9974-4bb9-a4b1-3b50cba5274e;2011-03-23 00:00:00;id738;{};91;Xydrjnlzkcupgvvcyzjx;true
c823d8a1-f835-400e-ae3e-538af05eca43;2011-07-25 01:00:00;id975;{'plumbable'};61;Kfuhwcdqsxrlzgl;true
5589bb4d-5dc5-4da5-868c-e383be4907b7;2013-03-21 00:00:00;id355;{'plumbable','frequence'};68;Ukmvyozuevqutelzrpgvtfwdm;false
4af220fe-8ebd-4e43-ba1d-3e8a7a51fd4c;2010-03-20 00:00:00;id375;{};78;Bdiykffxokghbkzgclnwhsjfgfz;false
0a7818bc-930b-4ec7-92d4-8aefc215c278;2010-10-06 01:00:00;id667;{'hippocratic','yearling','durant'};33;Kdzjoeztxzqygbeprzlm;false
ab002b30-e6db-4560-973b-507fc9b8a198;2012-02-17 00:00:00;id636;{'tonette'};65;Ztzcnxnfjasnokshwhabitlnjygia;false
81ad2ead-4ebc-44ef-bc2f-337f7c040e17;2011-06-06 01:00:00;id365;{'hippocratic','frequence'};58;Kjpcevsclvtgku;false
c33a4e00-92dd-4b9c-a0b2-71d736dd7cda;2013-02-25 00:00:00;id577;{'yearling'};83;Rkstwkpmzjeibfupocducwdlipjf;true
567bda7f-4899-4a66-832b-feced77c078d;2010-02-27 00:00:00;id475;{'hippocratic','cardigan','teaseller'};90;Sbrqsvzuyzfimfjlyzjbxws;false
3ecfec0e-9889-41e5-8c5e-f1b80a2d220d;2013-07-26 01:00:00;id899;{};85;Awytmxdktvr;true
6b9ce7db-edf5-40de-a427-d07d1c3770d9;2010-05-24 01:00:00;id973;{'plumbable','frequence'};98;Caolqoqrtipjcvgezwcayt;true
822492b7-2813-4b17-904b-51b36c292745;2013-10-13 01:00:00;id474;{'tonette'};62;Mmvumxcasjeuklimlutzjszvodu;true
912be577-104e-40f8-b3ee-cd1a86f5ab81;2013-04-09 01:00:00;id877;{'durant','plumbable','frequence'};70;Ovowsxsnztfxwhsqfxfahzu;true
6da3de28-ada6-4a82-b07a-56cf3fb69ce0;2012-08-30 01:00:00;id498;{'durant','plumbable'};66;Rshfslopoqocbzvmgkjidibnfui;true
63506406-8084-46dc-a3e4-faa428d25e04;2010-06-04 01:00:00;id789;{'durant','plumbable','frequence'};27;Myifpiyyyvfwznjr;false
888e675f-28f0-47c9-b1bd-22270dc86995;2013-01-31 00:00:00;id576;{'tonette','yearling','frequence'};96;Omgdepzojnvctivsxiifprjrrvb;false
d0866446-de15-4675-b1bb-8acca7d01da8;2011-11-05 00:00:00;id357;{};89;Rahvklmpgkpz;false
daa8577f-ab80-4c2c-85c8-e3338192c179;2013-03-21 00:00:00;id773;{'bushel'};46;Upauvnizsupftxka;true
27fb54e0-3c89-49f9-a502-1f6186da82a0;2012-05-13 01:00:00;id386;{'teaseller'};9;Heyfjigvqyzazurij;false
0ae968ce-0d03-4f97-97bc-51695f56c306;2010-10-30 01:00:00;id386;{'cardigan'};98;Cehgjuwxthipgurvzdrmkzfhccrpuo;true
5adc266a-3e48-4bd9-b375-3c75bb367fda;2013-12-11 00:00:00;id999;{};15;Fbtnitqjpxjnphibabdai;false
f385fd30-87f7-44b8-bb1f-51175a811309;2010-07-20 01:00:00;id433;{'hippocratic','plumbable'};15;Mskqoiarpspxmicxfzdxgwoemxphx;false
a5374e52-9b65-4735-a365-5006deaa23d7;2012-01-28 00:00:00;id859;{'yearling'};14;Utnowpgdwrtncpxjo;true
392d4f35-dc86-4651-9e05-24a7de67a8bd;2011-08-28 01:00:00;id436;{'durant'};85;Xocmjfueznfrlpq;false
7e690f9a-5d97-41c0-a0c9-f592a070a6e8;2010-10-01 01:00:00;id394;{'plumbable'};43;Jzdpyumdyureelpybgtyjzqzaa;true
0863c078-cc84-42a1-8baf-60cafdfc53a8;2010-04-18 01:00:00;id644;{'teaseller','frequence'};10;Ceqrebbheoubm;false
0f1ffc44-fa9b-4356-9202-a5ea63e0f92b;2012-11-19 00:00:00;id977;{'tonette','frequence'};59;Pxfiuyszzagcawkbuiqtc;false
29e73fec-47a1-478d-b3dd-fac9bccc208e;2012-07-18 01:00:00;id374;{'tonette','yearling'};62;Cpbsebsoghoghl;true
2cb63cab-1370-4648-aca7-b45db2847c7e;2012-09-10 01:00:00;id335;{'tonette','frequence'};83;Ztbqicmaazvbxifyzabkdsqgw;false
99d71f20-1bd2-4811-a83e-0cc6367c0308;2012-10-30 00:00:00;id998;{'durant','tonette','plumbable','teaseller'};59;Pvhbfrtwvchzcjxhfpchhpsvw;false
abca6ca7-871b-4654-b7c9-788700fdc76b;2010-09-29 01:00:00;id668;{'cardigan','yearling','plumbable'};79;Itouuzfehrvtwnscteuxygcr;true
3bc49511-7679-4b4b-a4fb-ebc7ae2ab4e2;2012-08-27 01:00:00;id654;{'hippocratic','bushel','frequence'};61;Hvqnllxiwgkqqtdoj;true
153e76a0-f42d-4f63-8d30-fbc959fd9b37;2010-11-21 00:00:00;id653;{'plumbable'};67;Hmmhnjgabezphvbrga;false
8232dd7e-a81f-4979-9eea-3ca3ee0328ef;2012-04-01 01:00:00;id655;{'plumbable','teaseller','frequence'};15;Husxknzufyzowmmciuv;false
b2b00ef5-99e4-4566-ba59-1c2fbad6d475;2010-03-05 00:00:00;id897;{};2;Lanescluowanudkojtsvhldhnxvv;false
e858964e-0d23-451e-9249-629048401497;2011-12-05 00:00:00;id757;{'hippocratic','cardigan','durant'};44;Wctwdrvyptccqjfmaifuypptzvbmoe;true
f099aeed-b802-40f8-b505-b3281cf92380;2011-04-29 01:00:00;id776;{'cardigan','plumbable','teaseller'};42;Bvwsoyvdhciwxyloetpdduav;false
f82870d7-9ce7-4b7a-9348-57fee59764e0;2010-01-20 00:00:00;id495;{};85;Trlmkvwguhovg;false
8d6f524d-23a6-45bd-9d9b-53096168fcdb;2011-05-17 01:00:00;id843;{};7;Gccudlnpvfwejkbritxxji;true
f0cf62c1-b6d7-491d-bd10-93793a11a008;2012-07-06 01:00:00;id734;{'hippocratic','yearling','plumbable'};3;Zyicpaadpxaj;true
6144c0c5-a448-436a-8f18-81d996b0b601;2010-01-18 00:00:00;id799;{'hippocratic','cardigan','durant'};30;Ytjgharqakquwayjhrhqitlafrhlcd;false
5c5f2459-9ada-4e87-ac8a-3a1002498660;2010-07-10 01:00:00;id979;{'cardigan','durant','teaseller'};57;Tulepedejdsel;true
4eb3d632-d47c-4346-86ec-0940049b2f76;2013-07-29 01:00:00;id345;{'durant','plumbable'};94;Lrhprhlpklbmpsncnr;true
15e56b4f-35b0-4e1b-805a-8f84bf887c65;2011-10-04 01:00:00;id973;{'hippocratic'};52;Crvthqdcjqidevwjdkyfog;false
0ce1d14d-ccaa-4bda-9b0c-028ddea9e7a6;2010-02-22 00:00:00;id994;{'hippocratic','yearling','plumbable'};47;Dxtdyxftvavvp;true
c7a97ca2-cbc0-424e-800f-117d17ff5a68;2013-09-26 01:00:00;id388;{'tonette','bushel'};42;Itbwqqkuwezqjwnjt;false
ec9298e6-60a6-4800-a98f-d18cf84d82e3;2010-06-19 01:00:00;id994;{'tonette','durant'};78;Bckqsrrhdgjnmc;false
28c9bd8a-508a-488d-929e-b96c7eda18a9;2010-12-20 00:00:00;id395;{'frequence'};86;Hooeidmvbpuwqfhmuwmhwu;false
a3ebf462-84fc-47eb-8cac-86ac7a67e3d0;2011-02-21 00:00:00;id593;{'hippocratic','teaseller'};60;Hodrvhmfkitkhilzsfp;false
89c50f42-9322-43fd-9f02-1b86dc06e524;2012-01-11 00:00:00;id943;{'frequence'};63;Sbdnaabcuwohwihsahupis;true
5d265d47-3e3d-44ef-8e3d-1f7f47c43f66;2012-04-21 01:00:00;id773;{'hippocratic','yearling','frequence'};41;Xnqotbvekcegoggtrlbcdrs;true
e5936d92-cd77-48b6-b64c-355cc8ca12ff;2010-11-05 00:00:00;id476;{'hippocratic'};22;Qqdhvhgrnfw;true
34779655-761c-4756-9ca6-57e1f70962b5;2010-01-03 00:00:00;id399;{'tonette','teaseller'};31;Ntacxpketaxcbqgkeoelainf;true
eab0b9e4-1297-44d8-9375-632fdfc7f902;2012-05-08 01:00:00;id747;{'bushel'};9;Axxmmifyepcoxbfhveniucap;true
8c46ddac-2a60-4392-b7b9-48b712ab1d71;2011-03-24 00:00:00;id565;{'yearling'};12;Eekgxkcvorlaxfwnvf;true
1a7a9372-b7fc-46ff-b7df-10073628df07;2010-04-02 01:00:00;id543;{'cardigan','teaseller','bushel'};46;Mrfaszcggllfudcagjlttwgcnrh;false
be48d3d1-3351-49dd-adee-e74cd48b2ca0;2010-01-31 00:00:00;id767;{'cardigan'};64;Uefpnldzzygvcthxuthrbfrtyt;true
623f2c2b-b07f-4dbb-989b-b57ec47db827;2013-03-06 00:00:00;id346;{'hippocratic','cardigan'};83;Zdlifkoptxreewtwqvwf;false
1246356d-af7c-4086-b461-12da1f80ac29;2011-08-11 01:00:00;id764;{'hippocratic','yearling','bushel'};84;Tcqfjdtwiuimw;false
619fecb8-51cf-4668-9b6f-aa86f0e218aa;2011-09-03 01:00:00;id739;{'cardigan','tonette'};90;Gcybxijyhgvsupjjbcgpyavdecxp;true
4771e99c-d600-4e86-b63d-d65deff75fe8;2011-07-26 01:00:00;id796;{'yearling','tonette','bushel'};31;Runpsrvtjbqladawnomj;false
cdd7a988-c409-43d8-a5e4-415b934a1a8d;2011-04-15 01:00:00;id849;{'frequence'};59;Ielmwiyqlrffodcch;false
28feb0b0-1612-4639-92b8-fbf67059394b;2011-02-10 00:00:00;id533;{'hippocratic','cardigan','bushel'};54;Drsfppkbgonxjt;false
1d2a06df-bd27-4ef9-b0bc-7a26b90d2a9f;2010-04-14 01:00:00;id953;{'cardigan','tonette','durant','teaseller'};6;Hiztnbjdbomadxktpcyqwdpmmn;true
f48f323e-b3e0-461b-a18c-f7284384e692;2013-08-25 01:00:00;id799;{'hippocratic','tonette','frequence'};47;Rbqrahydumlcnia;true
cebea47e-1711-4afe-8dd4-f98966e7d67a;2010-01-26 00:00:00;id987;{'hippocratic','tonette','yearling','frequence'};38;Msrlnorfzedaqfzgmuqyqplodncn;true
6d275099-c9ad-4840-8555-8cc1679cb9ff;2011-05-04 01:00:00;id968;{'tonette','teaseller','bushel'};25;Kjllkfzzfgvlpkefwzxz;true
8aed2826-c3ed-4467-936c-5a329c27cfb7;2010-11-28 00:00:00;id775;{};19;Nbysqgwhsvwiakj;false
62734e84-bd45-4f87-be1e-e1299764a5cf;2013-01-10 00:00:00;id473;{'cardigan','bushel','frequence'};1;Wswuijdjqxxjpopdxigbzeyjus;true
33db73d6-fbac-44be-8fbb-4c9ee107a6a4;2013-09-19 01:00:00;id798;{};44;Hfjrhadcybxgb;false
f1da000e-c111-4717-81e5-fe64f8d7e1c0;2013-05-31 01:00:00;id369;{'plumbable'};86;Ocwfxdfamfjpcyoptfkfvjhv;false
c3419a64-78e3-4018-9881-84e1f799c4e0;2011-05-21 01:00:00;id448;{'bushel'};98;Qwapuyawgrdirdcnfz;false
8b835e0b-d927-4a08-b590-3f0293fbd6d9;2013-06-03 01:00:00;id359;{'durant','frequence'};24;Pzoqxrdjvhqqwybqldwyhlrytugj;true
a6cd7b67-0891-436b-ad78-23b2fe60fb39;2013-11-10 00:00:00;id484;{'cardigan','frequence'};36;Skmnskawungs;false
22e73a37-212b-4741-b2ce-790ec95bec14;2013-06-02 01:00:00;id956;{'yearling'};56;Xeqoicpgfycmp;false
ee961c16-07d9-4d1b-86f4-0ac4f9228682;2011-08-25 01:00:00;id355;{'tonette','teaseller','frequence'};5;Wmzuphtbedfmmue;true
23edee78-6576-434e-a81d-b9805e597f2b;2010-06-23 01:00:00;id937;{'tonette','plumbable'};27;Tpauxawaaiinr;false
dcf352f2-7648-4ce8-9ed9-005826dce5f3;2013-04-24 01:00:00;id573;{'yearling','durant'};26;Pefmtjjoodoymdoxcmkwcyae;true
8b8a625f-73ee-4b73-b200-7cf67b770c98;2013-07-12 01:00:00;id893;{};39;Irlsqqcyqezljjh;false
4788441b-189b-4edd-84e1-2b42f70d5319;2012-07-01 01:00:00;id385;{'hippocratic','frequence'};38;Jmpbzlixwknvtnofjvkebh;true
500d3720-81d1-41cb-b35e-d7a1c852df93;2012-07-14 01:00:00;id793;{'hippocratic','bushel'};16;Rvrlcsyyfqyowdtezinnxupuqk;true
a83b10c3-add5-4e53-b2e9-3a580ca984e3;2012-07-15 01:00:00;id384;{'durant','plumbable','bushel'};49;Hicymfyorhq;true
830a4bb2-697f-4833-bc04-3644e558f067;2011-11-07 00:00:00;id943;{'hippocratic','yearling','durant','bushel'};58;Uqacmpoqeuxchwzhtitkly;false
44575f32-df73-4f0c-88ed-02cdc98701c4;2010-01-03 00:00:00;id456;{'hippocratic','cardigan','plumbable','bushel'};32;Ajpzjorekpkwiutyskl;true
b8a6dece-f443-4009-95a3-33fae51fc598;2011-01-11 00:00:00;id589;{'teaseller','frequence'};41;Xqhqcyqzddifdp;false
27aeda89-32eb-4155-acdc-5e19afb97277;2013-05-20 01:00:00;id774;{'durant','bushel'};22;Wlzlavqteesfzsltifbepjdvtyx;true
d8311195-3408-4b81-98e3-c87d0f5e1bbd;2011-08-22 01:00:00;id873;{'cardigan','teaseller','frequence'};93;Gddrbuiieslskhhtbewmvuw;false
f3be8d69-96d7-4e21-b568-714a28f2a741;2012-10-29 00:00:00;id337;{'cardigan','frequence'};83;Jloxjoteyiegkndxtcxglrxffdhj;true
15813505-fba8-4562-bb1a-784cbeb3eeb8;2012-07-16 01:00:00;id578;{'bushel'};64;Aaiuvtrhkasjlwosfeubyudsavmwgc;true
7cfe9b29-79c6-47a1-a501-36f9b0af4c42;2010-05-12 01:00:00;id576;{'hippocratic','tonette','teaseller','frequence'};77;Fpqfxiqksyqgtojgcd;false
779fbcd6-8202-44ae-957b-10fcf87becdc;2011-08-25 01:00:00;id967;{'cardigan','durant','yearling'};4;Silqnhjoxethpurmdtnjulrwczjb;false
58d66b34-5ec0-4b12-81b8-6e0c5e7d9066;2011-02-24 00:00:00;id834;{'teaseller','frequence'};7;Qywiauwefvecdkprxohdawrmrmvvb;false
75a1395d-7410-4bcf-b223-5e3368321695;2012-07-30 01:00:00;id968;{'cardigan','teaseller'};36;Nkxdcebywyxbctxhtsazqnoe;true
c5267c60-39b3-45b3-803e-db9ae7c94ee6;2013-12-08 00:00:00;id659;{'tonette','yearling','teaseller','frequence'};94;Hwyeeffnltittlgoojb;false
abc7c5bc-311a-496c-b9f7-7669b54c614b;2012-02-06 00:00:00;id736;{'cardigan'};20;Ibomoowsnxzysveojqaosmpcl;false
a0cb707e-01ff-47d7-94cf-27b832e7f044;2012-12-26 00:00:00;id677;{'yearling','frequence'};48;Slwldnmadjuifkeibkdmtmh;false
cf8171eb-949a-41bf-8e21-ad9e4f8b7c9d;2010-10-06 01:00:00;id637;{'durant'};80;Bsxvnzrcvxhqmwzfodvnchtdqluqq;true
30b9ceab-9e10-47c8-ba3a-45215eb2d941;2010-05-08 01:00:00;id575;{'tonette','durant','bushel'};89;Puzbntygoehafjxilxmssfqih;false
b03d0ff4-ed13-4def-86b6-e1f686ae22b1;2013-01-18 00:00:00;id578;{};29;Dehujoxzhjit;true
2d2864c1-bd71-40f3-98c1-f43aca16c9af;2010-05-09 01:00:00;id568;{};75;Hzrzqrbvstfmgw;true
f7317f9c-b5b3-4947-a751-5696b9812531;2011-09-16 01:00:00;id498;{'cardigan','tonette','plumbable'};22;Resooglvaczejvlqozcsvnez;false
aa343a05-f3ce-4036-85c1-3504e4504f0f;2011-01-17 00:00:00;id897;{'cardigan','bushel'};60;Tuiugqqxpettdlgjkcxxzihsroxs;false
70182227-8af6-49e6-925d-37acaf355ac9;2012-07-18 01:00:00;id696;{'bushel'};67;Pxhkvikknfhqfmyvzxhxcjksmt;false
35ffff4b-0026-4b38-bb30-343f5c68ecc8;2013-02-04 00:00:00;id636;{'durant','yearling','teaseller'};29;Tyawetxbrjoxqznexkgqfpw;true
1156730b-643f-472c-8589-82543d5f3ea3;2012-06-03 01:00:00;id846;{'bushel'};76;Yxhdwubixoiboudabmne;false
a81b555d-de2d-4552-8b06-c108fc2dde5d;2012-03-14 00:00:00;id864;{'hippocratic','durant','yearling','frequence'};7;Yynbbltlsyzraaki;false
cd251af3-ab71-442b-81d5-259623635494;2011-08-11 01:00:00;id489;{};2;Zaolznhzclcyegqqjxxgwhetkdfuee;false
f8d01560-7046-4db2-8ab8-d6a854652bbe;2010-02-21 00:00:00;id833;{'hippocratic','tonette','plumbable','teaseller'};49;Fzhtvptmxpgwlhwir;true
82d6672a-3e36-4c4a-aa66-e3e9c085cfac;2010-08-28 01:00:00;id944;{'hippocratic','cardigan','yearling'};53;Axqzltxuxjjtptba;false
17a86611-34bb-47a8-9bf5-ac5079cebfea;2011-12-30 00:00:00;id664;{'yearling','durant','plumbable'};71;Pjmawckbvdfzfupwcrkfdjfqh;true
61ae8f2b-b893-4284-b1c1-636410270a5a;2012-08-17 01:00:00;id763;{'hippocratic','durant'};86;Qkqiojfagzaajaafaktgdbdms;false
57fca6c3-a549-41f0-aed6-11937044b790;2010-01-18 00:00:00;id538;{'durant','tonette','plumbable'};11;Hrwhvwzuvdxkhkklxsiqkqalecfm;false
7544cbc9-944b-4e8f-b53b-1a501d92247b;2013-05-05 01:00:00;id769;{'hippocratic','plumbable','teaseller'};58;Lcvcyfytwsy;true
03ef1ab9-45d8-4418-9bae-82beffc432e2;2012-02-07 00:00:00;id679;{'teaseller','bushel'};57;Ludtwtsjhjgpuchifuafehyndnflf;true
7a7555fc-3904-484d-aa96-4deae23345e5;2010-09-16 01:00:00;id478;{'durant','frequence'};33;Mxarkllaosudmnglvzusehulmk;false
b6350978-ce31-4c8a-8c81-709e68aeb502;2012-04-23 01:00:00;id333;{};55;Lwkucondctqgskecgrrynllgudean;true
c6c6458e-16e4-4f68-986d-edd5755d30b2;2011-02-20 00:00:00;id334;{'durant'};50;Ytlnygvjxmhpkxh;false
3170057d-ebb3-4cc8-ae60-3cd703bfe76e;2011-05-07 01:00:00;id877;{'tonette'};43;Hpinlowhiri;false
08be9029-074b-4fd8-929a-929fd0c8c363;2011-10-22 01:00:00;id457;{};34;Jbtbqikipwtlmhfmfnnnhjihxj;false
b7440dd6-eccc-42c2-879e-3da4521b347e;2010-05-10 01:00:00;id748;{'cardigan','yearling','bushel'};28;Ucbcswjsqfkoizsxknrwzdtedksrp;false
0733a734-4ffa-4154-a234-c41825454310;2011-12-30 00:00:00;id984;{};85;Fcqfnblltjzhvbkmebf;false
f542cc01-d733-4a52-85f7-b19dc70588b5;2012-01-21 00:00:00;id374;{'hippocratic','cardigan','tonette','durant'};35;Tiwxuljhggoy;false
bd04b453-731a-40ea-a5a0-7c1c6ee02973;2012-11-26 00:00:00;id494;{'tonette','bushel','frequence'};50;Jgkshcvlingj;false
2f971c38-884a-49bd-b7f4-cdc136262f55;2012-06-24 01:00:00;id675;{'hippocratic','plumbable','frequence'};6;Zezvkdyirqfubgnxeedgtiaclae;false
5ab5a090-3cbd-41f3-ac2e-add693a78ceb;2011-09-02 01:00:00;id576;{};6;Eyardvvixzqgaecsrtgx;true
5936a35f-b030-4168-9bb4-f9c8568a9a8f;2012-02-03 00:00:00;id847;{'durant','tonette','frequence'};43;Mtknadecrkbrusnwagqvhztqdul;true
28c0c4ce-a776-428b-bb69-86028b4fa48b;2013-12-19 00:00:00;id673;{'tonette','yearling','teaseller','frequence'};82;Pbswksugnshlimpbamnlbnphh;true
3ee8a624-cf0e-4595-83d0-209561c128fa;2013-03-25 00:00:00;id397;{};60;Jixyvvfigugwpx;false
1287c139-d8aa-4f85-90d5-6db70c2be6e1;2013-10-13 01:00:00;id663;{'cardigan','durant','tonette','plumbable'};62;Vvmmazwotqhtmnvmjtuhitvzgdgks;true
eb73e00a-cd79-461d-b806-4930540cb93e;2011-06-23 01:00:00;id484;{'tonette','plumbable'};46;Rnzadrryotlholovamnsvucesxxj;true
afc01a63-e75a-40bd-a283-1cfc4bdf42c6;2012-09-14 01:00:00;id659;{'cardigan','tonette'};78;Udbgnpvaetymrwjkciybrumgj;false
8ca74ce1-61a3-4597-a2fb-9ac923447d43;2011-02-26 00:00:00;id958;{};73;Azthoeclxmjpjrwnxf;true
b28cc74f-1852-43a9-b130-9145b9d8ea55;2013-12-19 00:00:00;id783;{'cardigan'};1;Jcljtlielcbbvqalbfvmut;true
55bcfe30-253f-4ff7-86d7-f3330bff7d98;2012-08-25 01:00:00;id365;{'hippocratic','tonette','frequence'};5;Qnivmwfqjlscnovogzxkluxkbuq;false
4bf31641-3970-49ec-915e-86cbf887cd7e;2012-08-25 01:00:00;id947;{};58;Jsmzeddvggkrkh;true
a48c2655-6ba1-48ad-9b23-65b4b889832c;2010-10-01 01:00:00;id746;{'teaseller'};48;Cevasunjstdnbpnomy;true
